FID;v_id;rRode_nr;Rodenavn;antal_beboere;antal_boliger;Year;alder_antal_0_5;alder_pct_0_5;alder_antal_6_17;alder_pct_6_17;alder_antal_18_29;alder_pct_18_29;alder_antal_30_39;alder_pct_30_39;alder_antal_40_49;alder_pct_40_49;alder_antal_50_64;alder_pct_50_64;alder_antal_over_65;alder_pct_over_65;antal_tilkn_arb_markedet;pct_tilkn_arb_markedet;antal_udf_arb_markedet;pct_udf_arb_markedet;antal_gymnasial_udd;pct_gymnasial_udd;antal_erh_faglig_udd;pct_erh_faglig_udd;antal_kort_viderg_udd;pct_kort_viderg_udd;antal_mellemlang_viderg_udd;pct_mellemlang_viderg_udd;antal_lang_viderg_udd;pct_lang_viderg_udd;antal_ingen_udd;pct_ingen_udd;antal_under_udd;pct_under_udd;antal_arbejdspladser_ialt;antal_selvstaendige;pct_selvstaendige;antal_lonmodtagere;pct__lonmodtagere;antal_lav_indkomst;pct_lav_indkomst;antal_middel_indkomst;pct_middel_indkomst;antal_hoj_indkomst;pct_hoj_indkomst;antal_dansk;pct_dansk;antal_vestlig;pct_vestlig;antal_ikke_vestlig;pct_ikke_vestlig;antal_enlige_u_born;pct_enlige_u_born;antal_enlige_m_born;pct_enlige_m_born;antal_par_u_born;pct_par_u_born;antal_par_m_born;pct_par_m_born;antal_ovrige_husstande;pct_ovrige_husstande;bolig_antal_u_40_m2;bolig_pct_u_40_m2;bolig_antal_40_59_m2;bolig_pct_40_59_m2;bolig_antal_60_79_m2;bolig_pct_60_79_m2;bolig_antal_80_99_m2;bolig_pct_80_99_m2;bolig_antal_100_119_m2;pct_100_119_m2;bolig_antal_over_120_m2;bolig_pct_over_120_m2;antal_almen_bolig;pct_almen_bolig;antal_ejerbolig;pct_ejerbolig;antal_pr_andelsbolig;pct_pr_andelsbolig;anta_pr_udlejningsbolig;pct_pr_udlejningsbolig;antal_off_ejet_bolig;pct_off_ejet_bolig;antal_bolig_for_1900;pct_bolig_for_1900;antal_bolig_aar_1900_1929;pct_bolig_aar_1900_1929;antal_bolig_aar_1930_1949;pct_bolig_aar_1930_1949;antal_bolig_aar_1950_1979;pct_bolig_aar_1950_1979;antal_bolig_efter_1980;pct_bolig_efter_1980;antal_nettotilflytning;pct_nettotilflytning;wkb_geometry
samlede_socio_data_kbh.2173;2422;202;Engholmens;916;653;2013;54;5,90;19;2,07;252;27,51;203;22,16;74;8,08;112;12,23;202;22,05;526;57,42;131;14,30;49;5,35;138;15,07;32;3,49;76;8,30;55;6,00;155;16,92;137;14,96;58;17;1,86;419;45,74;233;25,44;358;39,08;240;26,20;751;81,99;65;7,10;100;10,92;431;47,05;10;1,09;96;10,48;41;4,48;49;5,35;0;0,00;419;64,17;169;25,88;29;4,44;36;5,51;0;0,00;228;34,92;183;28,02;118;18,07;124;18,99;0;0,00;0;0,00;0;0,00;653;100,00;0;0,00;0;0,00;-2;-0,218340611;MULTIPOLYGON (((12.528084287749364 55.65005067969918, 12.528556004905372 55.648187313401515, 12.533207843195475 55.64861980073487, 12.534168075212499 55.648723530010486, 12.534423508523508 55.649023991934946, 12.53331330901481 55.64940854712486, 12.528084287749364 55.65005067969918)))
samlede_socio_data_kbh.1777;2423;202;Engholmens;874;653;2012;50;5,72;15;1,72;220;25,17;206;23,57;67;7,67;113;12,93;203;23,23;496;56,75;126;14,42;48;5,49;134;15,33;34;3,89;70;8,01;57;6,52;140;16,02;124;14,19;90;18;2,06;406;46,45;227;25,97;383;43,82;233;26,66;732;83,75;56;6,41;86;9,84;437;50,00;10;1,14;95;10,87;34;3,89;40;4,58;0;0,00;419;64,17;169;25,88;29;4,44;36;5,51;0;0,00;228;34,92;192;29,40;118;18,07;115;17,61;0;0,00;0;0,00;0;0,00;653;100,00;0;0,00;0;0,00;41;4,691075515;MULTIPOLYGON (((12.528084287749364 55.65005067969918, 12.528556004905372 55.648187313401515, 12.533207843195475 55.64861980073487, 12.534168075212499 55.648723530010486, 12.534423508523508 55.649023991934946, 12.53331330901481 55.64940854712486, 12.528084287749364 55.65005067969918)))
samlede_socio_data_kbh.1390;2424;202;Engholmens;853;653;2011;46;5,39;21;2,46;230;26,96;191;22,39;74;8,68;93;10,90;198;23,21;507;59,44;104;12,19;55;6,45;130;15,24;35;4,10;75;8,79;53;6,21;128;15,01;115;13,48;21;22;2,58;404;47,36;206;24,15;384;45,02;219;25,67;718;84,17;50;5,86;85;9,96;404;47,36;10;1,17;99;11,61;38;4,45;38;4,45;0;0,00;419;64,17;169;25,88;29;4,44;36;5,51;0;0,00;228;34,92;203;31,09;118;18,07;104;15,93;0;0,00;0;0,00;0;0,00;653;100,00;0;0,00;0;0,00;29;3,399765533;MULTIPOLYGON (((12.528084287749364 55.65005067969918, 12.528556004905372 55.648187313401515, 12.533207843195475 55.64861980073487, 12.534168075212499 55.648723530010486, 12.534423508523508 55.649023991934946, 12.53331330901481 55.64940854712486, 12.528084287749364 55.65005067969918)))
samlede_socio_data_kbh.202;2425;202;Engholmens;830;653;2008;34;4,10;18;2,17;241;29,04;143;17,23;73;8,80;87;10,48;234;28,19;435;52,41;91;10,96;44;5,30;133;16,02;30;3,61;75;9,04;41;4,94;124;14,94;100;12,05;;17;2,05;419;50,48;206;24,82;353;42,53;214;25,78;712;85,78;43;5,18;75;9,04;435;52,41;12;1,45;97;11,69;31;3,73;27;3,25;0;0,00;420;64,32;168;25,73;29;4,44;36;5,51;0;0,00;228;34,92;226;34,61;118;18,07;81;12,40;0;0,00;0;0,00;0;0,00;653;100,00;0;0,00;0;0,00;12;1,445783133;MULTIPOLYGON (((12.528084287749364 55.65005067969918, 12.528556004905372 55.648187313401515, 12.533207843195475 55.64861980073487, 12.534168075212499 55.648723530010486, 12.534423508523508 55.649023991934946, 12.53331330901481 55.64940854712486, 12.528084287749364 55.65005067969918)))
samlede_socio_data_kbh.994;2426;202;Engholmens;861;653;2010;38;4,41;19;2,21;230;26,71;182;21,14;80;9,29;90;10,45;222;25,78;509;59,12;94;10,92;44;5,11;124;14,40;34;3,95;77;8,94;47;5,46;130;15,10;129;14,98;30;24;2,79;410;47,62;198;23,00;351;40,77;237;27,53;721;83,74;47;5,46;93;10,80;415;48,20;10;1,16;100;11,61;33;3,83;43;4,99;0;0,00;420;64,32;168;25,73;29;4,44;36;5,51;0;0,00;228;34,92;209;32,01;118;18,07;98;15,01;0;0,00;0;0,00;0;0,00;653;100,00;0;0,00;0;0,00;-7;-0,81300813;MULTIPOLYGON (((12.528084287749364 55.65005067969918, 12.528556004905372 55.648187313401515, 12.533207843195475 55.64861980073487, 12.534168075212499 55.648723530010486, 12.534423508523508 55.649023991934946, 12.53331330901481 55.64940854712486, 12.528084287749364 55.65005067969918)))
samlede_socio_data_kbh.598;2427;202;Engholmens;826;653;2009;34;4,12;19;2,30;231;27,97;170;20,58;72;8,72;90;10,90;210;25,42;488;59,08;97;11,74;48;5,81;126;15,25;30;3,63;76;9,20;49;5,93;140;16,95;97;11,74;;15;1,82;420;50,85;213;25,79;360;43,58;231;27,97;683;82,69;51;6,17;92;11,14;415;50,24;11;1,33;96;11,62;29;3,51;35;4,24;0;0,00;420;64,32;168;25,73;29;4,44;36;5,51;0;0,00;228;34,92;216;33,08;118;18,07;91;13,94;0;0,00;0;0,00;0;0,00;653;100,00;0;0,00;0;0,00;45;5,447941889;MULTIPOLYGON (((12.528084287749364 55.65005067969918, 12.528556004905372 55.648187313401515, 12.533207843195475 55.64861980073487, 12.534168075212499 55.648723530010486, 12.534423508523508 55.649023991934946, 12.53331330901481 55.64940854712486, 12.528084287749364 55.65005067969918)))
samlede_socio_data_kbh.2576;2372;209;Ellebjerg;918;613;2014;76;8,28;71;7,73;246;26,80;214;23,31;126;13,73;126;13,73;59;6,43;631;68,74;101;11,00;47;5,12;133;14,49;23;2,51;94;10,24;105;11,44;162;17,65;157;17,10;;498;54,25;42;4,58;;0,00;;0,00;;0,00;802;87,36;71;7,73;45;4,90;188;20,48;30;3,27;95;10,35;61;6,64;80;8,71;14;2,28;102;16,64;256;41,76;97;15,82;89;14,52;55;8,97;10;1,63;343;55,95;79;12,89;180;29,36;1;0,16;2;0,33;328;53,51;115;18,76;11;1,79;157;25,61;;0;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
samlede_socio_data_kbh.2180;2373;209;Ellebjerg;882;469;2013;66;7,48;83;9,41;234;26,53;189;21,43;122;13,83;132;14,97;56;6,35;593;67,23;108;12,24;45;5,10;119;13,49;22;2,49;86;9,75;96;10,88;164;18,59;157;17,80;5544;37;4,20;460;52,15;250;28,34;228;25,85;293;33,22;775;87,87;67;7,60;40;4,54;189;21,43;29;3,29;81;9,18;58;6,58;74;8,39;9;1,92;101;21,54;229;48,83;56;11,94;20;4,26;54;11,51;10;2,13;218;46,48;77;16,42;163;34,75;1;0,21;2;0,43;327;69,72;113;24,09;12;2,56;15;3,20;26;2,947845805;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
samlede_socio_data_kbh.1784;2374;209;Ellebjerg;867;469;2012;72;8,30;76;8,77;214;24,68;193;22,26;125;14,42;131;15,11;56;6,46;577;66,55;115;13,26;46;5,31;116;13,38;25;2,88;81;9,34;96;11,07;169;19,49;145;16,72;5387;33;3,81;459;52,94;252;29,07;206;23,76;275;31,72;767;88,47;65;7,50;35;4,04;191;22,03;28;3,23;80;9,23;59;6,81;68;7,84;9;1,92;102;21,75;227;48,40;56;11,94;20;4,26;55;11,73;10;2,13;226;48,19;77;16,42;155;33,05;1;0,21;2;0,43;327;69,72;113;24,09;12;2,56;15;3,20;7;0,807381776;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
samlede_socio_data_kbh.1397;2375;209;Ellebjerg;879;471;2011;76;8,65;68;7,74;215;24,46;211;24,00;117;13,31;142;16,15;50;5,69;583;66,33;126;14,33;54;6,14;126;14,33;29;3,30;79;8,99;103;11,72;185;21,05;122;13,88;4902;30;3,41;466;53,01;242;27,53;211;24,00;266;30,26;764;86,92;77;8,76;38;4,32;200;22,75;25;2,84;83;9,44;61;6,94;68;7,74;9;1,91;101;21,44;228;48,41;57;12,10;20;4,25;56;11,89;10;2,12;213;45,22;77;16,35;170;36,09;1;0,21;2;0,42;327;69,43;116;24,63;12;2,55;14;2,97;-20;-2,275312856;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
samlede_socio_data_kbh.209;2376;209;Ellebjerg;833;468;2008;58;6,96;77;9,24;210;25,21;180;21,61;119;14,29;142;17,05;47;5,64;504;60,50;117;14,05;54;6,48;134;16,09;20;2,40;79;9,48;75;9,00;190;22,81;114;13,69;;25;3,00;483;57,98;250;30,01;209;25,09;251;30,13;731;87,76;55;6,60;47;5,64;194;23,29;23;2,76;93;11,16;57;6,84;55;6,60;8;1,71;106;22,65;224;47,86;58;12,39;18;3,85;53;11,32;10;2,14;237;50,64;78;16,67;142;30,34;1;0,21;2;0,43;326;69,66;116;24,79;13;2,78;11;2,35;-4;-0,480192077;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
samlede_socio_data_kbh.1001;2377;209;Ellebjerg;855;468;2010;70;8,19;68;7,95;214;25,03;192;22,46;116;13,57;145;16,96;50;5,85;582;68,07;112;13,10;57;6,67;123;14,39;25;2,92;74;8,65;99;11,58;172;20,12;134;15,67;5241;27;3,16;467;54,62;240;28,07;196;22,92;299;34,97;752;87,95;62;7,25;41;4,80;198;23,16;29;3,39;89;10,41;56;6,55;66;7,72;9;1,92;103;22,01;224;47,86;58;12,39;19;4,06;55;11,75;10;2,14;215;45,94;77;16,45;165;35,26;1;0,21;2;0,43;325;69,44;116;24,79;12;2,56;13;2,78;9;1,052631579;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
samlede_socio_data_kbh.605;2378;209;Ellebjerg;835;471;2009;61;7,31;64;7,66;221;26,47;182;21,80;113;13,53;143;17,13;51;6,11;556;66,59;129;15,45;56;6,71;127;15,21;23;2,75;75;8,98;83;9,94;189;22,63;119;14,25;4804;23;2,75;472;56,53;234;28,02;199;23,83;284;34,01;730;87,43;60;7,19;45;5,39;195;23,35;26;3,11;96;11,50;52;6,23;63;7,54;9;1,91;105;22,29;227;48,20;59;12,53;18;3,82;53;11,25;10;2,12;229;48,62;77;16,35;154;32,70;1;0,21;2;0,42;327;69,43;116;24,63;13;2,76;13;2,76;31;3,71257485;MULTIPOLYGON (((12.517053982778739 55.65167076586361, 12.517027048549329 55.65168959383101, 12.516932438900005 55.651751706956055, 12.516779105737662 55.651854087815394, 12.516620278169135 55.651960285683664, 12.516513402122131 55.65203174198267, 12.5166164827936 55.65202396527607, 12.516614319700164 55.65206029050967, 12.516660743590228 55.652052017137784, 12.516992113119745 55.65204985617635, 12.518518538750774 55.65171014954733, 12.51910191635035 55.65158011861143, 12.519180164927802 55.65156341760396, 12.519665343825453 55.651413023254186, 12.520125273103176 55.651263434680835, 12.52049591354247 55.651145430686945, 12.520591111549582 55.65118080739392, 12.520493150674794 55.651564098699005, 12.52046114220609 55.651671558302375, 12.520398271755262 55.65177382602766, 12.52034851905422 55.652193179573935, 12.520347302101163 55.65219764901716, 12.52033819234581 55.65224365567225, 12.520335295419535 55.65228993078818, 12.520338627340866 55.65233618653058, 12.52033960899737 55.652342783058586, 12.520453769411242 55.65278552826616, 12.520466544896784 55.65292773332294, 12.520075811938735 55.65634070618919, 12.520020287989972 55.65696708226038, 12.519878413493066 55.65812331610899, 12.519633996183433 55.66036589133292, 12.519462797943902 55.66177159613438, 12.51882875732781 55.6616835636679, 12.516726409018245 55.66163830215986, 12.516685006007258 55.66136070229702, 12.515565163976499 55.6600854915007, 12.511530528074282 55.65508197012793, 12.507839533867482 55.65064790815722, 12.511364573508512 55.65051543416256, 12.511857513944621 55.65050043527486, 12.518924009612554 55.65017045672258, 12.518620964605924 55.650422431412366, 12.518647477976602 55.650421937358736, 12.518582991682543 55.65049290707599, 12.518560037113675 55.65051707908344, 12.518536967774498 55.65053908739977, 12.518511303195314 55.65056265382453, 12.518459179369717 55.65060926097775, 12.518354734010089 55.65069903709543, 12.518247568146316 55.65078720976802, 12.518109894826285 55.65089762203541, 12.517939066971444 55.65102665420172, 12.517766258341942 55.65115559908992, 12.517565123413553 55.651304877391425, 12.517236151116444 55.65154346870617, 12.517053982778739 55.65167076586361)))
